entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E00326,2023-01-14 14:00:00,-1.572,2.0226,1.3049,gamma,,0,0
E00327,2023-01-14 15:00:00,-0.067,-0.8143,-0.3579,alpha,,0,0
E00328,2023-01-14 16:00:00,-1.172,0.5266,-0.755,alpha,,0,0
E00329,2023-01-14 17:00:00,-0.5183,0.5588,-0.1693,gamma,,0,0
E00330,2023-01-14 18:00:00,1.5112,0.3876,0.8311,delta,,0,0
E00331,2023-01-14 19:00:00,0.6375,0.399,0.5405,delta,,0,0
E00332,2023-01-14 20:00:00,-0.6989,0.3037,-0.2554,gamma,,0,0
E00333,2023-01-14 21:00:00,-1.0137,1.6876,0.8377,beta,0.5333,0,0
E00334,2023-01-14 22:00:00,0.0328,1.1025,0.1399,beta,,0,0
E00335,2023-01-14 23:00:00,-1.2166,-1.0602,-0.573,gamma,,0,0
E00336,2023-01-15 00:00:00,-0.6711,0.7957,-0.708,gamma,,0,0
E00337,2023-01-15 01:00:00,0.312,0.8924,0.4102,alpha,,0,0
E00338,2023-01-15 02:00:00,1.1553,0.315,-0.0825,beta,,0,0
E00339,2023-01-15 03:00:00,0.6088,1.1314,-1.3755,gamma,,0,0
E00340,2023-01-15 04:00:00,-2.2913,0.1881,0.8472,delta,-0.2742,0,0
E00341,2023-01-15 05:00:00,0.3044,0.2005,-0.4803,delta,0.3359,0,0
E00342,2023-01-15 06:00:00,0.072,0.1212,1.5921,delta,,0,0
E00343,2023-01-15 07:00:00,0.4139,-2.0182,-1.403,alpha,,0,0
E00344,2023-01-15 08:00:00,1.6162,-0.0804,-0.1807,beta,,0,0
E00345,2023-01-15 09:00:00,-2.0632,-0.6683,-0.7,gamma,,0,0
E00346,2023-01-15 10:00:00,-0.5911,-1.1864,-0.9754,delta,,0,0
E00347,2023-01-15 11:00:00,0.5909,1.434,-0.4868,beta,,0,0
E00348,2023-01-15 12:00:00,-1.5816,0.5042,1.7706,delta,,0,0
E00349,2023-01-15 13:00:00,1.4759,-0.0298,0.1434,gamma,-0.6255,0,1
E00350,2023-01-15 14:00:00,0.3684,-0.5648,-0.7917,gamma,,0,0
E00351,2023-01-15 15:00:00,0.8466,0.2962,-1.8286,gamma,,0,0
E00352,2023-01-15 16:00:00,-0.5709,0.9914,-1.7214,delta,,0,0
E00353,2023-01-15 17:00:00,0.8138,-0.827,-0.5365,gamma,,0,0
E00354,2023-01-15 18:00:00,1.0685,-0.0048,-0.6337,gamma,,0,1
E00355,2023-01-15 19:00:00,0.2329,0.8681,-0.2241,beta,,0,1
E00356,2023-01-15 20:00:00,0.2344,-1.936,-2.2722,beta,,0,0
E00357,2023-01-15 21:00:00,0.2703,-0.0576,-0.0917,gamma,,0,0
E00358,2023-01-15 22:00:00,-0.8633,-0.4293,1.0277,delta,,0,0
E00359,2023-01-15 23:00:00,-0.1475,-0.1338,1.6228,gamma,,0,0
E00360,2023-01-16 00:00:00,-0.1525,-0.5016,-1.8944,delta,,0,0
E00361,2023-01-16 01:00:00,0.3834,0.1376,-0.8014,gamma,,0,0
E00362,2023-01-16 02:00:00,0.9998,1.9236,-0.8542,beta,,0,1
E00363,2023-01-16 03:00:00,-1.0585,-0.3239,0.1457,gamma,,0,0
E00364,2023-01-16 04:00:00,-0.125,0.2917,-1.2198,gamma,,0,0
E00365,2023-01-16 05:00:00,1.4815,1.9947,1.6823,delta,,0,0
E00366,2023-01-16 06:00:00,-0.7436,-0.55,0.0435,beta,,0,0
E00367,2023-01-16 07:00:00,-0.8223,1.8147,-0.1231,alpha,,0,0
E00368,2023-01-16 08:00:00,0.2023,0.0053,1.5927,alpha,,0,0
E00369,2023-01-16 09:00:00,0.8444,1.7819,-0.016,alpha,,0,0
E00370,2023-01-16 10:00:00,0.0114,0.7502,0.4003,gamma,,0,0
E00371,2023-01-16 11:00:00,1.329,0.3071,-0.7508,delta,,0,0
E00372,2023-01-16 12:00:00,0.8568,-0.0656,-1.3705,gamma,,0,0
E00373,2023-01-16 13:00:00,0.8418,-0.624,-0.6104,alpha,,0,1
E00374,2023-01-16 14:00:00,0.5541,0.0758,2.187,beta,2.1018,0,0
E00375,2023-01-16 15:00:00,2.3277,0.8974,0.633,delta,,0,1
E00376,2023-01-16 16:00:00,-0.2052,-0.0131,0.2745,alpha,,0,0
E00377,2023-01-16 17:00:00,-2.0035,-0.3166,-0.9764,gamma,,0,0
E00378,2023-01-16 18:00:00,1.6043,-0.2508,0.9113,beta,,0,0
E00379,2023-01-16 19:00:00,-0.4577,0.9925,-1.3577,delta,,0,0
E00380,2023-01-16 20:00:00,0.1079,1.2252,-1.5671,gamma,0.9086,0,0
E00381,2023-01-16 21:00:00,1.3096,-0.6672,-0.5589,gamma,,0,0
E00382,2023-01-16 22:00:00,-1.6023,-0.6686,1.9545,gamma,,0,0
E00383,2023-01-16 23:00:00,-1.2516,0.3794,1.8979,delta,,0,0
E00384,2023-01-17 00:00:00,-1.6013,1.5275,-0.4512,gamma,,0,0
E00385,2023-01-17 01:00:00,-0.7941,1.146,-0.6742,gamma,,0,0
E00386,2023-01-17 02:00:00,0.4396,-1.2519,-1.6404,delta,,0,0
E00387,2023-01-17 03:00:00,0.5242,-0.2641,0.078,gamma,,0,0
E00388,2023-01-17 04:00:00,0.2763,-0.9306,0.162,gamma,,0,0
E00389,2023-01-17 05:00:00,-1.4128,-0.2675,0.7896,beta,,0,0
E00390,2023-01-17 06:00:00,-2.3101,1.6044,0.9107,beta,,0,0
E00391,2023-01-17 07:00:00,0.0544,-1.4226,-0.1974,alpha,,0,0
E00392,2023-01-17 08:00:00,-0.4718,-1.6189,0.556,gamma,,0,0
E00393,2023-01-17 09:00:00,0.4594,-0.8286,-0.7006,beta,,0,0
E00394,2023-01-17 10:00:00,0.702,0.2873,0.537,delta,,0,0
E00395,2023-01-17 11:00:00,0.1382,0.6208,-0.5072,delta,,0,0
E00396,2023-01-17 12:00:00,0.7601,0.4374,0.4595,delta,,0,0
E00397,2023-01-17 13:00:00,0.2292,1.1757,0.3785,beta,-0.7007,0,0
E00398,2023-01-17 14:00:00,0.5301,-1.7631,0.0688,gamma,,0,0
E00399,2023-01-17 15:00:00,-0.7047,1.1883,0.7945,delta,,0,0
E00400,2023-01-17 16:00:00,-0.1796,-0.3121,-1.5704,gamma,,0,0
E00401,2023-01-17 17:00:00,0.1968,0.7315,-1.0649,gamma,,0,0
E00402,2023-01-17 18:00:00,0.8205,-1.3234,-0.2701,beta,,0,0
E00403,2023-01-17 19:00:00,-0.3937,0.005,-1.4433,beta,,0,0
E00404,2023-01-17 20:00:00,0.5212,0.2363,-0.4069,gamma,,0,0
E00405,2023-01-17 21:00:00,-0.2658,1.1558,-0.3746,delta,,0,0
E00406,2023-01-17 22:00:00,-0.1175,-1.5853,1.3097,alpha,,0,0
E00407,2023-01-17 23:00:00,0.8295,0.0308,0.1425,alpha,,0,0
E00408,2023-01-18 00:00:00,-1.9931,-1.0852,1.0294,alpha,-0.5246,0,0
E00409,2023-01-18 01:00:00,-1.2965,0.5055,0.3017,gamma,,0,0
E00410,2023-01-18 02:00:00,-1.4822,0.7772,-0.5357,beta,,0,0
E00411,2023-01-18 03:00:00,-2.3336,1.2872,0.1337,beta,,0,0
E00412,2023-01-18 04:00:00,-0.6783,-0.535,0.7294,delta,,0,0
E00413,2023-01-18 05:00:00,0.7494,0.9272,1.1934,alpha,,0,1
E00414,2023-01-18 06:00:00,-0.2849,1.3609,-0.1323,alpha,,0,0
E00415,2023-01-18 07:00:00,0.1978,-1.6432,-1.6475,alpha,1.3952,0,0
E00416,2023-01-18 08:00:00,1.0892,0.6123,-1.7178,beta,,0,0
E00417,2023-01-18 09:00:00,1.3277,0.9585,-0.3264,gamma,,0,0
E00418,2023-01-18 10:00:00,-0.0691,-0.2587,-2.3379,alpha,0.9602,0,0
E00419,2023-01-18 11:00:00,1.3536,-1.2108,1.7951,alpha,,0,0
E00420,2023-01-18 12:00:00,0.0921,0.943,0.5969,alpha,1.183,0,0
E00421,2023-01-18 13:00:00,-0.8374,-1.1995,-0.6357,delta,-0.3225,0,0
E00422,2023-01-18 14:00:00,-0.5944,-0.1784,-1.1096,alpha,,0,0
E00423,2023-01-18 15:00:00,-1.4805,-0.0401,1.0281,gamma,,0,0
E00424,2023-01-18 16:00:00,-0.8881,0.7155,-1.1136,gamma,,0,0
E00425,2023-01-18 17:00:00,-0.358,-0.6266,-1.0182,alpha,,0,0
E00426,2023-01-18 18:00:00,0.8036,-0.6846,-0.7659,gamma,,0,0
E00427,2023-01-18 19:00:00,1.7208,0.0989,0.1141,beta,,0,0
E00428,2023-01-18 20:00:00,-1.3822,1.0064,0.6208,gamma,,0,0
E00429,2023-01-18 21:00:00,0.3928,2.2875,1.1927,alpha,,0,0
E00430,2023-01-18 22:00:00,-1.0405,-1.5075,1.045,gamma,,0,0
E00431,2023-01-18 23:00:00,0.4747,0.3153,0.0008,delta,,0,0
E00432,2023-01-19 00:00:00,-0.1311,-1.0865,1.0205,alpha,,0,0
E00433,2023-01-19 01:00:00,-1.8309,1.0188,-0.671,gamma,,0,0
E00434,2023-01-19 02:00:00,0.9283,-0.9385,-1.8209,gamma,,0,0
E00435,2023-01-19 03:00:00,-0.605,-0.6746,-0.6711,alpha,,0,0
E00436,2023-01-19 04:00:00,-0.5339,-0.5893,-0.8063,gamma,,0,0
E00437,2023-01-19 05:00:00,-1.0698,-0.0762,-0.632,gamma,,0,0
E00438,2023-01-19 06:00:00,-0.6543,0.3232,-0.9594,beta,,0,0
E00439,2023-01-19 07:00:00,0.4279,0.4837,-0.4611,beta,,0,0
E00440,2023-01-19 08:00:00,-0.1892,-0.0058,0.62,gamma,,0,0
E00441,2023-01-19 09:00:00,0.3287,-1.3299,1.7153,gamma,,0,0
E00442,2023-01-19 10:00:00,0.3619,0.7278,-1.7253,delta,,0,0
E00443,2023-01-19 11:00:00,1.3207,-0.053,-1.2877,alpha,-1.3654,0,0
E00444,2023-01-19 12:00:00,-0.3428,1.1617,-0.7914,delta,,0,0
E00445,2023-01-19 13:00:00,-1.4769,-0.7077,0.7657,alpha,,0,0
E00446,2023-01-19 14:00:00,1.0672,-1.6023,-0.2049,gamma,0.0085,0,0
E00447,2023-01-19 15:00:00,-0.3315,-0.034,-0.7241,beta,,0,0
E00448,2023-01-19 16:00:00,1.1146,1.296,0.7167,alpha,,0,0
E00449,2023-01-19 17:00:00,0.3834,0.1609,0.9564,gamma,,0,0
E00450,2023-01-19 18:00:00,-0.1311,-0.1997,-0.0188,gamma,,0,0
E00451,2023-01-19 19:00:00,0.3488,-0.8703,-0.8162,gamma,,0,0
E00452,2023-01-19 20:00:00,1.951,1.7578,0.2703,beta,,0,0
E00453,2023-01-19 21:00:00,2.077,-1.0296,-0.2333,beta,,0,0
E00454,2023-01-19 22:00:00,0.0694,-0.7254,-0.241,gamma,,0,0
E00455,2023-01-19 23:00:00,0.1602,0.57,-0.5124,alpha,,0,0
E00456,2023-01-20 00:00:00,1.0762,-1.856,0.925,delta,,0,0
E00457,2023-01-20 01:00:00,-0.8457,1.2746,0.2499,gamma,,0,0
E00458,2023-01-20 02:00:00,0.3331,0.6242,1.0357,delta,,0,0
E00459,2023-01-20 03:00:00,-0.0259,0.8992,1.3363,alpha,0.9443,0,0
E00460,2023-01-20 04:00:00,0.3139,0.5581,0.459,gamma,,0,0
E00461,2023-01-20 05:00:00,-0.8334,-0.1611,-0.5065,gamma,,0,0
E00462,2023-01-20 06:00:00,-1.5896,-1.0631,1.0403,delta,,0,0
E00463,2023-01-20 07:00:00,-2.073,-0.1401,0.4657,beta,,0,0
E00464,2023-01-20 08:00:00,-1.1174,-0.9752,2.6034,delta,,0,0
E00465,2023-01-20 09:00:00,-0.4587,0.4862,0.3101,alpha,,0,0
E00466,2023-01-20 10:00:00,-0.2932,0.8068,0.6977,delta,,0,0
E00467,2023-01-20 11:00:00,1.9372,1.4768,0.2904,gamma,,0,0
E00468,2023-01-20 12:00:00,1.106,0.3718,-0.0991,delta,,0,0
E00469,2023-01-20 13:00:00,-0.9621,0.9246,-0.2588,alpha,,0,0
E00470,2023-01-20 14:00:00,0.3477,-0.2971,0.2942,beta,,0,0
E00471,2023-01-20 15:00:00,-0.4071,-0.4783,0.5212,gamma,,0,0
E00472,2023-01-20 16:00:00,-0.2844,0.4737,1.1544,gamma,,0,0
E00473,2023-01-20 17:00:00,0.1853,-0.3865,0.3089,alpha,,0,0
E00474,2023-01-20 18:00:00,0.6192,0.2692,-0.4629,gamma,,0,0
E00475,2023-01-20 19:00:00,-0.3393,-1.0612,-0.3269,beta,,0,0
E00476,2023-01-20 20:00:00,1.0639,-0.8816,-1.3229,alpha,,0,0
E00477,2023-01-20 21:00:00,-1.1419,0.6354,1.6612,gamma,,0,0
E00478,2023-01-20 22:00:00,0.0063,0.8867,-0.5412,gamma,,0,0
E00479,2023-01-20 23:00:00,2.5977,-0.9857,0.9674,alpha,,0,0
E00480,2023-01-21 00:00:00,0.2231,0.6706,0.2766,delta,,0,0
E00481,2023-01-21 01:00:00,1.4332,-0.5327,0.3037,gamma,,0,0
E00482,2023-01-21 02:00:00,0.0915,0.0165,-0.1174,beta,,0,0
E00483,2023-01-21 03:00:00,0.5808,1.4169,-0.7878,delta,,0,0
E00484,2023-01-21 04:00:00,-0.0568,0.8075,-0.9685,delta,,0,0
E00485,2023-01-21 05:00:00,-0.1704,0.7959,1.7285,delta,,0,0
E00486,2023-01-21 06:00:00,-0.7795,1.9088,0.114,delta,,0,0
E00487,2023-01-21 07:00:00,0.4303,-0.7039,1.1253,alpha,,0,0
E00488,2023-01-21 08:00:00,-0.8515,-0.9859,1.3849,alpha,,0,0
E00489,2023-01-21 09:00:00,0.6656,-0.7221,-0.4108,alpha,,0,0
E00490,2023-01-21 10:00:00,1.0853,-0.2545,0.4235,delta,,0,0
E00491,2023-01-21 11:00:00,0.3665,-2.3546,0.045,beta,,0,0
E00492,2023-01-21 12:00:00,-0.2862,-0.2074,-1.1572,beta,-0.194,0,0
E00493,2023-01-21 13:00:00,0.454,-0.5446,-0.1855,delta,,0,0
E00494,2023-01-21 14:00:00,-0.3087,0.7838,0.5875,alpha,,0,0
E00495,2023-01-21 15:00:00,0.9355,0.3524,-0.499,beta,,0,0
E00496,2023-01-21 16:00:00,-1.8314,-0.6007,-0.3248,beta,,0,0
E00497,2023-01-21 17:00:00,-0.3356,0.59,-0.1734,beta,,0,0
E00498,2023-01-21 18:00:00,-1.9908,0.7233,2.1115,gamma,0.7143,0,0
E00499,2023-01-21 19:00:00,-1.4951,-0.7685,-1.834,gamma,,0,0
E00500,2023-01-21 20:00:00,1.3639,-0.493,0.5016,beta,,0,0
E00501,2023-01-21 21:00:00,0.8952,-2.2254,-0.2533,alpha,,0,0
E00502,2023-01-21 22:00:00,-0.7195,-1.0907,-0.6407,gamma,,0,0
E00503,2023-01-21 23:00:00,-1.5025,-0.7425,-0.2779,gamma,,0,0
E00504,2023-01-22 00:00:00,-2.9645,0.0742,0.6674,gamma,-1.4229,0,0
E00505,2023-01-22 01:00:00,-0.5435,-0.9454,0.7245,beta,-0.7519,0,0
E00506,2023-01-22 02:00:00,2.4204,-0.5135,0.186,delta,,0,1
E00507,2023-01-22 03:00:00,0.4349,-1.2253,1.0927,gamma,,0,0
E00508,2023-01-22 04:00:00,-0.5596,0.1711,1.2688,delta,,0,0
E00509,2023-01-22 05:00:00,0.4651,0.4257,0.8164,gamma,,0,0
E00510,2023-01-22 06:00:00,-1.561,0.4024,-0.5462,beta,,0,0
E00511,2023-01-22 07:00:00,-0.2973,0.0124,0.4944,beta,,0,0
E00512,2023-01-22 08:00:00,0.0995,-1.5411,0.4992,gamma,0.3429,0,0
E00513,2023-01-22 09:00:00,-0.0861,-0.62,-0.8156,gamma,,0,0
E00514,2023-01-22 10:00:00,0.7908,-0.4073,-1.5694,gamma,,0,0
E00515,2023-01-22 11:00:00,0.3446,-0.4033,-2.0228,gamma,,0,0
E00516,2023-01-22 12:00:00,0.6683,0.075,0.0699,beta,,0,0
E00517,2023-01-22 13:00:00,-0.6884,1.4255,0.298,alpha,,0,0
E00518,2023-01-22 14:00:00,0.8978,0.8121,-1.1818,beta,,0,0
E00519,2023-01-22 15:00:00,1.6289,-0.9875,1.046,delta,0.2897,0,0
E00520,2023-01-22 16:00:00,-0.9701,0.6784,0.1522,gamma,,0,0
E00521,2023-01-22 17:00:00,-0.8877,0.6403,1.3495,delta,,0,0
E00522,2023-01-22 18:00:00,1.3358,-0.8061,0.3705,gamma,,0,0
E00523,2023-01-22 19:00:00,-0.1913,0.8489,-1.0663,delta,,0,0
E00524,2023-01-22 20:00:00,1.4038,-0.1604,0.4583,alpha,-0.1474,0,0
E00525,2023-01-22 21:00:00,-0.4425,-1.41,0.6701,gamma,,0,0
E00526,2023-01-22 22:00:00,1.455,0.4552,-0.5476,alpha,,0,0
E00527,2023-01-22 23:00:00,0.1315,0.217,-1.4421,alpha,,0,0
E00528,2023-01-23 00:00:00,0.2582,-0.2277,0.1003,alpha,,0,0
E00529,2023-01-23 01:00:00,1.5647,-0.0375,-1.0008,beta,,0,1
E00530,2023-01-23 02:00:00,-0.3618,-0.7191,1.1209,alpha,,0,0
E00531,2023-01-23 03:00:00,-0.9411,0.6101,-0.4072,beta,,0,0
E00532,2023-01-23 04:00:00,-0.4486,-0.0435,1.7246,alpha,,0,0
E00533,2023-01-23 05:00:00,0.4523,0.1664,-2.1242,alpha,,0,0
E00534,2023-01-23 06:00:00,-1.5658,0.3571,0.1348,beta,,0,0
E00535,2023-01-23 07:00:00,0.6375,-1.1546,1.4294,beta,,0,0
E00536,2023-01-23 08:00:00,-0.5388,-0.8943,-0.8903,beta,,0,0
E00537,2023-01-23 09:00:00,1.1478,-2.2099,-0.1592,beta,,0,0
E00538,2023-01-23 10:00:00,-2.3943,0.5647,-0.403,beta,0.1695,0,0
E00539,2023-01-23 11:00:00,-0.7866,-1.2122,-0.6838,alpha,,0,0
E00540,2023-01-23 12:00:00,-1.6865,0.1326,0.2446,beta,,0,0
E00541,2023-01-23 13:00:00,-0.8262,0.371,-1.2954,delta,,0,0
E00542,2023-01-23 14:00:00,0.2477,0.6024,-0.111,alpha,,0,0
E00543,2023-01-23 15:00:00,-0.1792,-1.204,0.516,alpha,,0,0
E00544,2023-01-23 16:00:00,-0.2534,-0.0652,-0.2151,delta,,0,0
E00545,2023-01-23 17:00:00,-0.1592,1.6703,-1.0002,gamma,,0,0
E00546,2023-01-23 18:00:00,0.2034,1.7143,1.0302,beta,0.387,0,0
E00547,2023-01-23 19:00:00,-1.0085,0.9873,0.7303,delta,,0,0
E00548,2023-01-23 20:00:00,0.7068,0.3375,-1.0412,beta,,0,0
E00549,2023-01-23 21:00:00,0.6627,-1.0051,-1.2941,gamma,,0,0
E00550,2023-01-23 22:00:00,0.385,0.7186,-0.9519,gamma,,0,0
E00551,2023-01-23 23:00:00,0.5565,-0.158,0.5453,alpha,,0,0
E00552,2023-01-24 00:00:00,0.2964,0.5605,0.2756,delta,-1.1385,0,0
E00553,2023-01-24 01:00:00,2.0351,-0.6328,0.7901,gamma,-0.8255,0,0
E00554,2023-01-24 02:00:00,-0.0871,-0.1729,-0.3262,alpha,,0,0
E00555,2023-01-24 03:00:00,-0.3071,0.1641,-0.9247,delta,,0,0
E00556,2023-01-24 04:00:00,-0.7535,0.2463,0.9188,gamma,,0,0
E00557,2023-01-24 05:00:00,-1.0323,0.4937,-0.5534,delta,,0,0
E00558,2023-01-24 06:00:00,-1.2445,-0.5792,0.1865,delta,,0,0
E00559,2023-01-24 07:00:00,-0.8888,-1.3433,-1.5499,beta,,0,0
E00560,2023-01-24 08:00:00,-0.0707,1.6248,-0.5698,delta,0.1012,0,0
E00561,2023-01-24 09:00:00,0.3343,2.4893,1.0094,alpha,,0,0
E00562,2023-01-24 10:00:00,0.0511,0.4474,-0.7163,beta,,0,0
E00563,2023-01-24 11:00:00,-0.7655,-1.324,0.8145,gamma,0.574,0,0
E00564,2023-01-24 12:00:00,0.9002,-0.7732,-2.331,gamma,,0,0
E00565,2023-01-24 13:00:00,0.7394,0.5091,-0.5594,alpha,,0,0
E00566,2023-01-24 14:00:00,-0.1596,1.3411,-0.1714,alpha,-1.6364,0,0
E00567,2023-01-24 15:00:00,-0.6529,-1.2129,1.7425,delta,,0,0
E00568,2023-01-24 16:00:00,0.5484,-0.1243,-1.1691,delta,,0,0
E00569,2023-01-24 17:00:00,0.188,0.1959,0.671,gamma,,0,0
E00570,2023-01-24 18:00:00,-1.4481,0.8646,1.0569,gamma,,0,0
E00571,2023-01-24 19:00:00,-0.068,-0.3436,-0.7215,delta,,0,0
E00572,2023-01-24 20:00:00,0.262,-1.5638,-0.3735,alpha,,0,0
E00573,2023-01-24 21:00:00,-0.8997,0.6212,0.1416,delta,,0,0
E00574,2023-01-24 22:00:00,0.1898,1.1248,-1.4815,alpha,,0,0
E00575,2023-01-24 23:00:00,-1.4548,-0.0826,-0.4551,gamma,,0,0
E00576,2023-01-25 00:00:00,1.3362,0.4052,1.2761,beta,,0,0
E00577,2023-01-25 01:00:00,1.2479,-0.4745,0.5227,delta,0.982,0,0
E00578,2023-01-25 02:00:00,-0.2525,-0.8458,-0.1568,alpha,,0,0
E00579,2023-01-25 03:00:00,0.3635,1.0264,0.1131,gamma,,0,0
E00580,2023-01-25 04:00:00,-2.4099,0.3875,0.5809,alpha,0.026,0,0
E00581,2023-01-25 05:00:00,-1.1563,0.4904,0.7724,alpha,-1.5653,0,0
E00582,2023-01-25 06:00:00,-0.2938,1.5021,-0.5564,beta,,0,0
E00583,2023-01-25 07:00:00,-1.0721,-1.0548,1.5347,delta,,0,0
E00584,2023-01-25 08:00:00,0.7144,-0.552,1.3163,beta,,0,0
E00585,2023-01-25 09:00:00,1.9973,0.1579,0.6773,gamma,,0,0
E00586,2023-01-25 10:00:00,-1.1766,-0.5643,-0.843,gamma,,0,0
E00587,2023-01-25 11:00:00,-0.8375,0.7831,-1.0202,delta,,0,0
E00588,2023-01-25 12:00:00,0.2354,-0.1874,-0.3266,beta,,0,0
E00589,2023-01-25 13:00:00,1.6111,-0.9925,0.0608,alpha,,0,0
E00590,2023-01-25 14:00:00,-1.2224,0.0658,-1.7685,delta,,0,0
E00591,2023-01-25 15:00:00,0.249,0.1703,0.4947,beta,,0,0
E00592,2023-01-25 16:00:00,1.8213,0.9347,1.2875,alpha,,0,0
E00593,2023-01-25 17:00:00,-1.6518,0.3931,0.5765,delta,,0,0
E00594,2023-01-25 18:00:00,-1.2811,0.4611,-0.6761,delta,-0.7701,0,0
E00595,2023-01-25 19:00:00,-0.4236,0.3203,-0.7944,alpha,,0,0
E00596,2023-01-25 20:00:00,-0.5206,-0.1882,0.2999,delta,,0,0
E00597,2023-01-25 21:00:00,0.8126,-0.7162,-0.1533,gamma,,0,0
E00598,2023-01-25 22:00:00,0.2417,0.2888,0.443,beta,,0,0
E00599,2023-01-25 23:00:00,-1.775,-0.3331,0.6017,gamma,,0,0
E00600,2023-01-26 00:00:00,0.5154,1.6898,1.0919,alpha,,0,0
E00601,2023-01-26 01:00:00,-0.5775,1.3422,-1.1321,alpha,,0,0
E00602,2023-01-26 02:00:00,1.2744,0.6328,0.2216,alpha,1.3334,0,0
E00603,2023-01-26 03:00:00,-0.6276,0.3785,-0.3635,alpha,,0,0
E00604,2023-01-26 04:00:00,-0.6366,-0.088,-0.0986,gamma,,0,0
E00605,2023-01-26 05:00:00,0.5411,-1.2611,0.8644,delta,,0,0
E00606,2023-01-26 06:00:00,0.7629,-0.2162,0.9731,beta,,0,0
E00607,2023-01-26 07:00:00,0.4481,0.1014,1.3984,alpha,,0,0
E00608,2023-01-26 08:00:00,-1.6856,0.2295,0.4256,beta,,0,0
E00609,2023-01-26 09:00:00,0.538,0.4695,-0.11,gamma,,0,0
E00610,2023-01-26 10:00:00,-1.0343,0.9213,-0.2529,delta,,0,0
E00611,2023-01-26 11:00:00,0.2353,-0.6922,-1.7348,gamma,,0,0
E00612,2023-01-26 12:00:00,-1.4237,-0.6831,1.3397,beta,0.3926,0,0
E00613,2023-01-26 13:00:00,0.4463,1.4509,-0.3219,gamma,,0,0
E00614,2023-01-26 14:00:00,-0.8066,0.771,0.5059,alpha,,0,0
E00615,2023-01-26 15:00:00,-1.2826,-0.3908,0.679,beta,,0,0
E00616,2023-01-26 16:00:00,0.7138,-0.1072,-1.2453,gamma,,0,0
E00617,2023-01-26 17:00:00,0.2416,-0.1027,-0.9233,alpha,-0.0874,0,0
E00618,2023-01-26 18:00:00,-0.614,0.0316,1.547,alpha,,0,0
E00619,2023-01-26 19:00:00,1.4512,0.4727,0.2904,delta,0.2421,0,0
E00620,2023-01-26 20:00:00,-0.4407,2.535,-0.5806,alpha,,0,0
E00621,2023-01-26 21:00:00,0.0321,0.1898,-0.1263,alpha,,0,0
E00622,2023-01-26 22:00:00,0.2689,0.6626,1.0862,gamma,,0,0
E00623,2023-01-26 23:00:00,-0.6197,-1.6865,0.9343,beta,,0,0
E00624,2023-01-27 00:00:00,0.4711,-0.4849,-1.4661,delta,-0.0592,0,0
E00625,2023-01-27 01:00:00,-0.5335,1.2288,1.6343,delta,,0,0
E00626,2023-01-27 02:00:00,-0.4116,0.4023,0.9661,delta,,0,0
E00627,2023-01-27 03:00:00,1.3626,-4.3891,-0.1525,beta,,0,0
E00628,2023-01-27 04:00:00,-1.0406,0.674,-1.1917,delta,,0,0
E00629,2023-01-27 05:00:00,-2.4128,1.9182,1.054,beta,,0,0
E00630,2023-01-27 06:00:00,1.6109,-1.9959,0.4764,alpha,,0,0
E00631,2023-01-27 07:00:00,2.5493,1.5194,-1.4578,delta,,0,1
E00632,2023-01-27 08:00:00,-0.4053,-2.772,-0.2321,gamma,,0,0
E00633,2023-01-27 09:00:00,-1.9368,0.938,3.1262,alpha,,0,0
E00634,2023-01-27 10:00:00,-0.3105,-0.0086,0.0165,delta,,0,0
E00635,2023-01-27 11:00:00,-0.2862,-2.35,-0.742,alpha,0.5012,0,0
E00636,2023-01-27 12:00:00,-0.1899,0.4461,-1.0085,gamma,,0,0
E00637,2023-01-27 13:00:00,-1.1134,1.1508,1.7721,beta,,0,0
E00638,2023-01-27 14:00:00,0.5796,0.3639,0.8478,alpha,0.7245,0,0
E00639,2023-01-27 15:00:00,0.5245,0.5848,1.4074,delta,,0,0
E00640,2023-01-27 16:00:00,-1.4944,-0.4117,0.2482,gamma,,0,0
E00641,2023-01-27 17:00:00,0.6992,-1.8614,1.254,delta,,0,0
E00642,2023-01-27 18:00:00,2.0527,0.6919,-0.8483,gamma,,0,1
E00643,2023-01-27 19:00:00,0.172,1.7498,0.1626,delta,0.2976,0,0
E00644,2023-01-27 20:00:00,-0.3373,1.1296,0.2871,delta,,0,0
E00645,2023-01-27 21:00:00,-0.142,-1.9879,1.3824,delta,,0,0
E00646,2023-01-27 22:00:00,0.6153,-1.5149,0.3188,gamma,,0,0
E00647,2023-01-27 23:00:00,-1.7307,-0.846,-0.6255,alpha,,0,0
E00648,2023-01-28 00:00:00,0.1644,-1.593,0.0641,beta,0.1384,0,0
E00649,2023-01-28 01:00:00,-0.3905,0.0442,-1.6764,gamma,,0,0
E00650,2023-01-28 02:00:00,1.8478,0.3934,-2.321,alpha,,0,1
E00651,2023-01-28 03:00:00,-0.1742,-1.4303,0.8313,alpha,,0,0
E00652,2023-01-28 04:00:00,1.6679,0.7771,-0.3747,beta,,0,1
E00653,2023-01-28 05:00:00,-1.1037,0.6011,-0.2614,delta,,0,0
E00654,2023-01-28 06:00:00,0.5873,-0.5482,0.8309,beta,,0,0
E00655,2023-01-28 07:00:00,0.3194,-0.1725,1.397,delta,,0,0
